Noise_dBm,Sweep_km,VOA_dB,QBER,SecureKeyRate_bps
none,50,0,0.0339,55568
none,50,0,0.0341,53105
none,50,0,0.0341,56621
none,50,0,0.0342,50513
none,50,0,0.0347,52862
none,50,0,0.0349,54163
none,50,0,0.0349,54968
none,50,0,0.0351,54005
none,50,0,0.0353,52573
none,50,0,0.0355,52412
none,50,0,0.0355,52641
none,50,0,0.0355,54138
none,50,0,0.0356,51889
none,50,0,0.0359,53383
none,50,0,0.0359,53651
none,50,0,0.036,52724
none,50,0,0.0361,49788
none,50,0,0.0361,51624
none,50,0,0.0361,53000
none,50,0,0.0361,53330
none,50,0,0.0363,52081
none,50,0,0.0366,50646
none,50,0,0.0366,50665
none,50,0,0.0367,52215
none,50,0,0.0368,52192
none,50,0,0.0368,53639
none,50,0,0.0368,54199
none,50,0,0.0369,53249
none,50,0,0.0371,48255
none,50,0,0.0371,50612
none,50,0,0.0372,52027
none,50,0,0.0373,54895
none,50,0,0.0373,55432
none,50,0,0.0374,50702
none,50,0,0.0375,48830
none,50,0,0.0375,52074
none,50,0,0.0375,55723
none,50,0,0.0376,49843
none,50,0,0.0376,51623
none,50,0,0.0377,49933
none,50,0,0.0378,49274
none,50,0,0.0381,50294
none,50,0,0.0384,49490
none,50,0,0.0385,46906
none,50,0,0.0385,51629
none,50,0,0.0386,47544
none,50,0,0.0386,48257
none,50,0,0.0387,47775
none,50,0,0.0388,48885
none,50,0,0.0389,47309
none,50,0,0.039,51521
none,50,0,0.0391,47203
none,50,0,0.0392,46668
none,50,2,0.0363,35825
none,50,2,0.0364,34654
none,50,2,0.0365,34644
none,50,2,0.0366,33641
none,50,2,0.0372,32823
none,50,2,0.0372,34620
none,50,2,0.0374,35597
none,50,2,0.0377,34977
none,50,2,0.0378,33699
none,50,2,0.0378,37754
none,50,2,0.0379,33985
none,50,2,0.038,33456
none,50,2,0.0382,33003
none,50,2,0.0382,33119
none,50,2,0.0384,33117
none,50,2,0.0387,32908
none,50,2,0.0388,32832
none,50,2,0.0388,32890
none,50,2,0.0388,33601
none,50,2,0.0388,33704
none,50,2,0.0388,35637
none,50,2,0.0389,33245
none,50,2,0.0389,33685
none,50,2,0.0389,35084
none,50,2,0.039,31609
none,50,2,0.0391,32902
none,50,2,0.0392,31727
none,50,2,0.0392,32091
none,50,2,0.0392,32755
none,50,2,0.0393,33811
none,50,2,0.0393,34068
none,50,2,0.0398,29876
none,50,2,0.0398,33924
none,50,2,0.0402,36828
none,50,2,0.0403,34459
none,50,2,0.0405,32464
none,50,2,0.0405,33254
none,50,2,0.0407,31882
none,50,2,0.0409,31409
none,50,2,0.0409,34900
none,50,4,0.0382,22332
none,50,4,0.0384,20461
none,50,4,0.0384,22405
none,50,4,0.0387,22211
none,50,4,0.0388,22156
none,50,4,0.0389,20598
none,50,4,0.0389,22074
none,50,4,0.039,21967
none,50,4,0.0391,21842
none,50,4,0.0392,21617
none,50,4,0.0392,21925
none,50,4,0.0393,21784
none,50,4,0.0394,21957
none,50,4,0.0395,21638
none,50,4,0.0396,20694
none,50,4,0.0396,21636
none,50,4,0.0397,21492
none,50,4,0.0397,21704
none,50,4,0.0398,21486
none,50,4,0.0399,20803
none,50,4,0.0399,21246
none,50,4,0.0401,21104
none,50,4,0.0403,20867
none,50,4,0.0403,21461
none,50,4,0.0404,20736
none,50,4,0.0405,20478
none,50,4,0.0406,20199
none,50,4,0.0406,22828
none,50,4,0.0407,19576
none,50,4,0.0407,20944
none,50,4,0.0408,20593
none,50,4,0.0409,20488
none,50,4,0.041,20934
none,50,4,0.041,21227
none,50,4,0.0411,21342
none,50,4,0.0411,22205
none,50,4,0.0412,20390
none,50,4,0.0412,20891
none,50,4,0.0415,20645
none,50,4,0.0415,21198
none,50,4,0.0416,20251
none,50,4,0.0417,21264
none,50,4,0.0421,19883
none,50,4,0.0422,20196
none,50,4,0.0426,21013
none,50,6,0.0427,12067
none,50,6,0.0429,11919
none,50,6,0.0434,11703
none,50,6,0.0435,11355
none,50,6,0.0437,11476
none,50,6,0.0437,11496
none,50,6,0.0438,11664
none,50,6,0.0445,9888
none,50,6,0.0445,10819
none,50,6,0.0447,11543
none,50,6,0.0448,10644
none,50,6,0.0448,10667
none,50,6,0.0448,10799
none,50,6,0.0449,8763
none,50,6,0.0449,10433
none,50,6,0.0449,11124
none,50,6,0.045,9628
none,50,6,0.045,10848
none,50,6,0.0451,10665
none,50,6,0.0453,9464
none,50,6,0.0454,9523
none,50,6,0.0454,10863
none,50,6,0.0455,8182
none,50,6,0.0455,10089
none,50,6,0.0455,10198
none,50,6,0.0455,10957
none,50,6,0.0456,9295
none,50,6,0.0457,9112
none,50,6,0.0457,10401
none,50,6,0.0458,10280
none,50,6,0.0458,10493
none,50,6,0.0459,8669
none,50,6,0.0459,9856
none,50,6,0.0459,9885
none,50,6,0.0461,8529
none,50,6,0.0461,10309
none,50,6,0.0462,9384
none,50,6,0.0462,10288
none,50,6,0.0463,9134
none,50,6,0.0463,9481
none,50,6,0.0463,9790
none,50,6,0.0463,9965
none,50,6,0.0463,10614
none,50,6,0.0464,9864
none,50,6,0.0469,9363
none,50,6,0.0469,9408
none,50,6,0.0471,8182
none,50,6,0.0471,9219
none,50,6,0.0473,8404
none,50,6,0.0473,8888
none,50,6,0.0476,9667
none,50,6,0.0477,11012
none,50,6,0.0481,8378
none,50,6,0.0483,8190
none,50,6,0.0483,8370
none,50,6,0.0483,8401
none,50,8,0.0478,4242
