Noise_dBm,Sweep_km,VOA_dB,QBER,SecureKeyRate_bps
none,0,10,0.0312,352387
none,0,10,0.0315,325497
none,0,10,0.0317,314862
none,0,10,0.0318,319108
none,0,10,0.0318,324400
none,0,10,0.0319,321884
none,0,10,0.032,290307
none,0,10,0.032,320555
none,0,10,0.0321,304599
none,0,10,0.0321,317192
none,0,10,0.0322,317606
none,0,10,0.0323,308355
none,0,10,0.0323,318441
none,0,10,0.0323,338334
none,0,10,0.0324,295117
none,0,10,0.0324,300627
none,0,10,0.0324,312002
none,0,10,0.0324,316933
none,0,10,0.0325,312131
none,0,10,0.0325,315470
none,0,10,0.0325,325371
none,0,10,0.0326,314208
none,0,10,0.0327,305277
none,0,10,0.0327,310483
none,0,10,0.0327,311074
none,0,10,0.0327,314519
none,0,10,0.0327,325068
none,0,10,0.0327,333520
none,0,10,0.0328,313712
none,0,10,0.033,308667
none,0,10,0.033,322186
none,0,10,0.0331,279350
none,0,10,0.0331,309846
none,0,10,0.0331,319634
none,0,10,0.0331,320264
none,0,10,0.0332,279433
none,0,10,0.0332,282173
none,0,10,0.0333,298942
none,0,10,0.0333,307944
none,0,10,0.0335,300185
none,0,10,0.0335,301132
none,0,10,0.0335,304910
none,0,10,0.0335,311580
none,0,10,0.0336,304097
none,0,10,0.0337,302340
none,0,10,0.0338,300915
none,0,10,0.0338,320781
none,0,10,0.034,292358
none,0,10,0.034,292894
none,0,10,0.034,293284
none,0,10,0.0341,295407
none,0,10,0.0342,290173
none,0,10,0.0343,293462
none,0,10,0.0344,291774
none,0,10,0.0345,289631
none,0,10,0.0346,299680
none,0,10,0.0346,300479
none,0,10,0.0346,315458
none,0,10,0.0347,269930
none,0,10,0.0349,291390
none,0,10,0.0354,284392
none,0,15,0.0358,103414
none,0,15,0.0358,104997
none,0,15,0.0358,105011
none,0,15,0.0359,102983
none,0,15,0.0359,104055
none,0,15,0.0359,104182
none,0,15,0.0359,104488
none,0,15,0.0359,104673
none,0,15,0.036,102911
none,0,15,0.036,103896
none,0,15,0.036,103980
none,0,15,0.036,104269
none,0,15,0.036,104573
none,0,15,0.0361,100487
none,0,15,0.0361,100983
none,0,15,0.0361,102194
none,0,15,0.0361,103541
none,0,15,0.0362,103104
none,0,15,0.0363,98032
none,0,15,0.0363,102254
none,0,15,0.0363,102446
none,0,15,0.0364,98507
none,0,15,0.0364,99891
none,0,15,0.0364,100908
none,0,15,0.0364,101986
none,0,15,0.0364,102709
none,0,15,0.0365,102244
none,0,15,0.0365,102913
none,0,15,0.0366,97197
none,0,15,0.0366,101630
none,0,15,0.0366,102331
none,0,15,0.0366,103892
none,0,15,0.0367,100389
none,0,15,0.0367,101262
none,0,15,0.0367,101441
none,0,15,0.0367,102132
none,0,15,0.0367,102740
none,0,15,0.0367,102932
none,0,15,0.0367,103672
none,0,15,0.0367,105052
none,0,15,0.0368,101775
none,0,15,0.0368,105708
none,0,15,0.0369,100228
none,0,15,0.0369,100879
none,0,15,0.0369,103020
none,0,15,0.037,98104
none,0,15,0.037,98991
none,0,15,0.037,100336
none,0,15,0.037,101653
none,0,15,0.0371,99786
none,0,15,0.0373,96961
none,0,15,0.0373,98654
none,0,15,0.0374,97866
none,0,15,0.0374,98821
none,0,15,0.0379,94447
none,0,20,0.0383,31883
none,0,20,0.0383,32227
none,0,20,0.0385,33331
none,0,20,0.0386,32545
none,0,20,0.0387,33208
none,0,20,0.0388,32316
none,0,20,0.0388,33102
none,0,20,0.0389,32994
none,0,20,0.039,32744
none,0,20,0.0391,32564
none,0,20,0.0391,34799
none,0,20,0.0392,31574
none,0,20,0.0392,32571
none,0,20,0.0393,31410
none,0,20,0.0393,32319
none,0,20,0.0394,31248
none,0,20,0.0394,32183
none,0,20,0.0395,31104
none,0,20,0.0395,31579
none,0,20,0.0395,32956
none,0,20,0.0395,33003
none,0,20,0.0395,33550
none,0,20,0.0396,31948
none,0,20,0.0396,32076
none,0,20,0.0396,32211
none,0,20,0.0396,32237
none,0,20,0.0396,32334
none,0,20,0.0396,33412
none,0,20,0.0397,31446
none,0,20,0.0397,31806
none,0,20,0.0397,32337
none,0,20,0.0397,32885
none,0,20,0.0398,31762
none,0,20,0.0399,31137
none,0,20,0.04,31428
none,0,20,0.0401,31184
none,0,20,0.0401,31276
none,0,20,0.0402,30951
none,0,20,0.0402,30988
none,0,20,0.0402,31229
none,0,20,0.0403,30526
none,0,20,0.0403,30711
none,0,20,0.0403,31827
none,0,20,0.0404,30743
none,0,20,0.0405,30612
none,0,20,0.0406,30588
none,0,20,0.0407,31000
none,0,20,0.0407,32258
none,0,25,0.0392,9589
none,0,25,0.0401,9331
none,0,25,0.0411,9236
none,0,25,0.0411,9665
none,0,25,0.0411,10129
none,0,25,0.0413,9378
none,0,25,0.0414,9584
none,0,25,0.0415,9784
none,0,25,0.0415,10172
none,0,25,0.0415,10182
none,0,25,0.0416,9517
none,0,25,0.0417,8770
none,0,25,0.0417,9064
none,0,25,0.0417,9891
none,0,25,0.0419,9301
none,0,25,0.042,7627
none,0,25,0.042,8920
none,0,25,0.042,9393
none,0,25,0.0421,9638
none,0,25,0.0421,9971
none,0,25,0.0422,9114
none,0,25,0.0422,9127
none,0,25,0.0422,9140
none,0,25,0.0423,9562
none,0,25,0.0424,9590
none,0,25,0.0426,9343
none,0,25,0.0426,9428
none,0,25,0.0427,8976
none,0,25,0.0427,9255
none,0,25,0.0427,9649
none,0,25,0.0428,8660
none,0,25,0.0428,9353
none,0,25,0.0428,9493
none,0,25,0.0428,9820
none,0,25,0.0429,9476
none,0,25,0.043,9130
none,0,25,0.043,9183
none,0,25,0.0431,9163
none,0,25,0.0431,9294
none,0,25,0.0432,9054
none,0,25,0.0432,9154
none,0,25,0.0433,9117
none,0,25,0.0433,9188
none,0,25,0.0434,9321
none,0,25,0.0435,8514
none,0,25,0.0435,8603
none,0,25,0.0435,8636
none,0,25,0.0435,9213
none,0,25,0.0436,8891
none,0,25,0.0437,8878
none,0,25,0.0437,9283
none,0,25,0.0438,8505
none,0,25,0.0438,8744
none,0,25,0.0439,8226
none,0,25,0.0439,8726
none,0,25,0.044,8531
none,0,25,0.044,8668
none,0,25,0.044,9274
none,0,25,0.0451,8515
none,0,25,0.0451,9805
none,0,25,0.0453,9818
none,0,25,0.0454,9524
none,0,25,0.0475,7548
none,0,25,0.0476,7724
none,0,27,0.0512,3752
none,0,27,0.0521,3614
none,0,27,0.0524,3471
none,0,27,0.0525,3380
none,0,27,0.0526,2811
none,0,27,0.0526,3010
