System,Fibre_km,VOA_dB,QBER,SecureKeyRate_bps
IDQ_Clavis3,0,10.0,0.034961,2204
IDQ_Clavis3,0,10.0,0.034987,1942
IDQ_Clavis3,0,10.0,0.020184,1997
IDQ_Clavis3,0,10.0,0.016738,2002
IDQ_Clavis3,0,10.0,0.032115,2441
IDQ_Clavis3,0,10.0,0.02884,2129
IDQ_Clavis3,0,10.0,0.0285,2224
IDQ_Clavis3,0,10.0,0.028978,2158
IDQ_Clavis3,0,10.0,0.028696,2283
IDQ_Clavis3,0,10.0,0.026315,2048
IDQ_Clavis3,0,10.1,0.030574,1980
IDQ_Clavis3,0,10.1,0.03406,2203
IDQ_Clavis3,0,10.1,0.020795,1924
IDQ_Clavis3,0,10.1,0.024234,2207
IDQ_Clavis3,0,10.1,0.021848,1962
IDQ_Clavis3,0,10.1,0.044808,1968
IDQ_Clavis3,0,10.1,0.021869,2016
IDQ_Clavis3,0,10.1,0.024265,2330
IDQ_Clavis3,0,10.1,0.032601,1992
IDQ_Clavis3,0,10.1,0.026036,2215
IDQ_Clavis3,0,10.2,0.032797,1921
IDQ_Clavis3,0,10.2,0.022631,1808
IDQ_Clavis3,0,10.2,0.033183,2035
IDQ_Clavis3,0,10.2,0.0206,1967
IDQ_Clavis3,0,10.2,0.029018,1961
IDQ_Clavis3,0,10.2,0.040355,1899
IDQ_Clavis3,0,10.2,0.018304,1898
IDQ_Clavis3,0,10.2,0.036735,2026
IDQ_Clavis3,0,10.2,0.024028,2112
IDQ_Clavis3,0,10.2,0.023292,2017
IDQ_Clavis3,0,10.3,0.035489,1917
IDQ_Clavis3,0,10.3,0.042377,2280
IDQ_Clavis3,0,10.3,0.034804,2272
IDQ_Clavis3,0,10.3,0.019695,1950
IDQ_Clavis3,0,10.3,0.037996,1913
IDQ_Clavis3,0,10.3,0.034175,2132
IDQ_Clavis3,0,10.3,0.026902,1740
IDQ_Clavis3,0,10.3,0.040676,1928
IDQ_Clavis3,0,10.3,0.023795,1866
IDQ_Clavis3,0,10.3,0.040569,2106
IDQ_Clavis3,0,10.4,0.033183,2189
IDQ_Clavis3,0,10.4,0.028739,2072
IDQ_Clavis3,0,10.4,0.02822,1969
IDQ_Clavis3,0,10.4,0.026267,1991
IDQ_Clavis3,0,10.4,0.021798,1898
IDQ_Clavis3,0,10.4,0.028491,2142
IDQ_Clavis3,0,10.4,0.019127,1868
IDQ_Clavis3,0,10.4,0.017855,1924
IDQ_Clavis3,0,10.4,0.034871,2050
IDQ_Clavis3,0,10.4,0.021822,1794
IDQ_Clavis3,0,10.5,0.009774,2205
IDQ_Clavis3,0,10.5,0.020327,2012
IDQ_Clavis3,0,10.5,0.022591,2279
IDQ_Clavis3,0,10.5,0.029075,2247
IDQ_Clavis3,0,10.5,0.022005,1865
IDQ_Clavis3,0,10.5,0.020412,1870
IDQ_Clavis3,0,10.5,0.029223,1964
IDQ_Clavis3,0,10.5,0.040865,1909
IDQ_Clavis3,0,10.5,0.030733,1938
IDQ_Clavis3,0,10.5,0.036705,1994
IDQ_Clavis3,0,10.6,0.042014,1826
IDQ_Clavis3,0,10.6,0.032263,2195
IDQ_Clavis3,0,10.6,0.04101,1999
IDQ_Clavis3,0,10.6,0.025447,1919
IDQ_Clavis3,0,10.6,0.028781,1853
IDQ_Clavis3,0,10.6,0.018502,1909
IDQ_Clavis3,0,10.6,0.021215,2278
IDQ_Clavis3,0,10.6,0.024062,2087
IDQ_Clavis3,0,10.6,0.024641,2129
IDQ_Clavis3,0,10.6,0.018778,1983
IDQ_Clavis3,0,10.7,0.035881,1814
IDQ_Clavis3,0,10.7,0.034189,1947
IDQ_Clavis3,0,10.7,0.025365,1912
IDQ_Clavis3,0,10.7,0.028033,2065
IDQ_Clavis3,0,10.7,0.020254,2210
IDQ_Clavis3,0,10.7,0.043394,1962
IDQ_Clavis3,0,10.7,0.01975,1932
IDQ_Clavis3,0,10.7,0.019906,1769
IDQ_Clavis3,0,10.7,0.030507,1950
IDQ_Clavis3,0,10.7,0.036862,2177
IDQ_Clavis3,0,10.8,0.038935,2041
IDQ_Clavis3,0,10.8,0.033284,1563
IDQ_Clavis3,0,10.8,0.028134,1612
IDQ_Clavis3,0,10.8,0.01525,1843
IDQ_Clavis3,0,10.8,0.03155,2097
IDQ_Clavis3,0,10.8,0.020514,2019
IDQ_Clavis3,0,10.8,0.026572,1950
IDQ_Clavis3,0,10.8,0.030064,1694
IDQ_Clavis3,0,10.8,0.027536,1915
IDQ_Clavis3,0,10.8,0.025926,1890
IDQ_Clavis3,0,10.9,0.018091,1802
IDQ_Clavis3,0,10.9,0.043432,2044
IDQ_Clavis3,0,10.9,0.026083,2028
IDQ_Clavis3,0,10.9,0.030344,2029
IDQ_Clavis3,0,10.9,0.023138,2027
IDQ_Clavis3,0,10.9,0.037029,1819
IDQ_Clavis3,0,10.9,0.032717,2091
IDQ_Clavis3,0,10.9,0.030307,1740
IDQ_Clavis3,0,10.9,0.036777,1966
IDQ_Clavis3,0,10.9,0.037483,1721
IDQ_Clavis3,0,11.0,0.039512,2056
IDQ_Clavis3,0,11.0,0.02129,1957
IDQ_Clavis3,0,11.0,0.014156,2000
IDQ_Clavis3,0,11.0,0.032564,1983
IDQ_Clavis3,0,11.0,0.022327,1832
IDQ_Clavis3,0,11.0,0.040922,1838
IDQ_Clavis3,0,11.0,0.026755,1849
IDQ_Clavis3,0,11.0,0.02109,1660
IDQ_Clavis3,0,11.0,0.032139,1798
IDQ_Clavis3,0,11.0,0.032768,1816
IDQ_Clavis3,0,11.1,0.022428,1974
IDQ_Clavis3,0,11.1,0.044066,2008
IDQ_Clavis3,0,11.1,0.031491,2026
IDQ_Clavis3,0,11.1,0.02467,1704
IDQ_Clavis3,0,11.1,0.02242,1853
IDQ_Clavis3,0,11.1,0.023054,1814
IDQ_Clavis3,0,11.1,0.025751,1686
IDQ_Clavis3,0,11.1,0.024919,1905
IDQ_Clavis3,0,11.1,0.035468,1904
IDQ_Clavis3,0,11.1,0.038674,1818
IDQ_Clavis3,0,11.2,0.016331,1926
IDQ_Clavis3,0,11.2,0.031267,1956
IDQ_Clavis3,0,11.2,0.031349,1805
IDQ_Clavis3,0,11.2,0.025308,1826
IDQ_Clavis3,0,11.2,0.022095,1861
IDQ_Clavis3,0,11.2,0.028948,1738
IDQ_Clavis3,0,11.2,0.023261,1910
IDQ_Clavis3,0,11.2,0.029268,1777
IDQ_Clavis3,0,11.2,0.013176,1563
IDQ_Clavis3,0,11.2,0.021456,1974
IDQ_Clavis3,0,11.3,0.026051,1901
IDQ_Clavis3,0,11.3,0.021341,1934
IDQ_Clavis3,0,11.3,0.036732,1910
IDQ_Clavis3,0,11.3,0.030948,1978
IDQ_Clavis3,0,11.3,0.024101,1697
IDQ_Clavis3,0,11.3,0.025248,2021
IDQ_Clavis3,0,11.3,0.019579,1930
IDQ_Clavis3,0,11.3,0.023832,1805
IDQ_Clavis3,0,11.3,0.02895,1797
IDQ_Clavis3,0,11.3,0.02945,1686
IDQ_Clavis3,0,11.4,0.045016,1754
IDQ_Clavis3,0,11.4,0.02425,1712
IDQ_Clavis3,0,11.4,0.038506,1927
IDQ_Clavis3,0,11.4,0.031986,1955
IDQ_Clavis3,0,11.4,0.037361,1665
IDQ_Clavis3,0,11.4,0.023064,1700
IDQ_Clavis3,0,11.4,0.020468,1858
IDQ_Clavis3,0,11.4,0.028129,1644
IDQ_Clavis3,0,11.4,0.026894,1872
IDQ_Clavis3,0,11.4,0.025806,1962
IDQ_Clavis3,0,11.5,0.023145,1710
IDQ_Clavis3,0,11.5,0.037729,2005
IDQ_Clavis3,0,11.5,0.031254,1779
IDQ_Clavis3,0,11.5,0.040816,2022
IDQ_Clavis3,0,11.5,0.02533,2028
IDQ_Clavis3,0,11.5,0.033653,1768
IDQ_Clavis3,0,11.5,0.018256,2002
IDQ_Clavis3,0,11.5,0.027606,1657
IDQ_Clavis3,0,11.5,0.035564,1913
IDQ_Clavis3,0,11.5,0.027713,1886
IDQ_Clavis3,0,11.6,0.033767,1832
IDQ_Clavis3,0,11.6,0.027598,1863
IDQ_Clavis3,0,11.6,0.032037,1892
IDQ_Clavis3,0,11.6,0.016831,1806
IDQ_Clavis3,0,11.6,0.024008,1695
IDQ_Clavis3,0,11.6,0.027347,1745
IDQ_Clavis3,0,11.6,0.041293,1529
IDQ_Clavis3,0,11.6,0.031359,1667
IDQ_Clavis3,0,11.6,0.040228,2010
IDQ_Clavis3,0,11.6,0.032834,1844
IDQ_Clavis3,0,11.7,0.018335,1650
IDQ_Clavis3,0,11.7,0.03023,1872
IDQ_Clavis3,0,11.7,0.017236,1859
IDQ_Clavis3,0,11.7,0.017886,1360
IDQ_Clavis3,0,11.7,0.033216,1601
IDQ_Clavis3,0,11.7,0.03864,1634
IDQ_Clavis3,0,11.7,0.017552,1673
IDQ_Clavis3,0,11.7,0.034333,1831
IDQ_Clavis3,0,11.7,0.030643,1879
IDQ_Clavis3,0,11.7,0.032342,1990
IDQ_Clavis3,0,11.8,0.031447,1686
IDQ_Clavis3,0,11.8,0.023234,1831
IDQ_Clavis3,0,11.8,0.025948,1630
IDQ_Clavis3,0,11.8,0.02267,1577
IDQ_Clavis3,0,11.8,0.033925,1908
IDQ_Clavis3,0,11.8,0.02835,1744
