System,Fibre_km,VOA_dB,QBER,SecureKeyRate_bps
IDQ_ClavisXGR,0,6.0,0.014868,4874
IDQ_ClavisXGR,0,6.0,0.010444,4780
IDQ_ClavisXGR,0,6.0,0.010349,4981
IDQ_ClavisXGR,0,6.0,0.00913,4669
IDQ_ClavisXGR,0,6.0,0.013557,4646
IDQ_ClavisXGR,0,6.0,0.008561,4764
IDQ_ClavisXGR,0,6.0,0.008561,4801
IDQ_ClavisXGR,0,6.0,0.008933,4789
IDQ_ClavisXGR,0,6.0,0.009038,4742
IDQ_ClavisXGR,0,6.0,0.012841,4842
IDQ_ClavisXGR,0,6.0,0.016676,4636
IDQ_ClavisXGR,0,6.0,0.011364,4538
IDQ_ClavisXGR,0,6.0,0.013903,3869
IDQ_ClavisXGR,0,6.0,0.012055,4115
IDQ_ClavisXGR,0,6.0,0.015947,4661
IDQ_ClavisXGR,0,6.0,0.00787,4897
IDQ_ClavisXGR,0,6.0,0.011985,4516
IDQ_ClavisXGR,0,6.0,0.011029,4602
IDQ_ClavisXGR,0,6.0,0.009734,4812
IDQ_ClavisXGR,0,6.0,0.006303,4651
IDQ_ClavisXGR,0,6.0,0.014324,4745
IDQ_ClavisXGR,0,6.0,0.013123,4587
IDQ_ClavisXGR,0,6.0,0.007361,4565
IDQ_ClavisXGR,0,6.0,0.015508,5005
IDQ_ClavisXGR,0,6.0,0.014123,4953
IDQ_ClavisXGR,0,6.0,0.012061,4951
IDQ_ClavisXGR,0,6.0,0.013409,4653
IDQ_ClavisXGR,0,6.0,0.011796,4796
IDQ_ClavisXGR,0,6.0,0.011579,4388
IDQ_ClavisXGR,0,6.0,0.015949,4168
IDQ_ClavisXGR,0,6.0,0.017857,4617
IDQ_ClavisXGR,0,6.0,0.014308,4872
IDQ_ClavisXGR,0,6.0,0.015183,4776
IDQ_ClavisXGR,0,6.0,0.010758,4339
IDQ_ClavisXGR,0,6.0,0.009204,4502
IDQ_ClavisXGR,0,6.0,0.014683,4427
IDQ_ClavisXGR,0,6.0,0.007979,4628
IDQ_ClavisXGR,0,6.0,0.011942,4625
IDQ_ClavisXGR,0,6.0,0.01117,4483
IDQ_ClavisXGR,0,6.0,0.011727,4838
IDQ_ClavisXGR,0,6.0,0.009564,5213
IDQ_ClavisXGR,0,6.0,0.014626,4578
IDQ_ClavisXGR,0,6.0,0.014085,4728
IDQ_ClavisXGR,0,6.0,0.013186,4495
IDQ_ClavisXGR,0,6.0,0.014463,4981
IDQ_ClavisXGR,0,6.0,0.011677,4499
IDQ_ClavisXGR,0,6.0,0.010422,4547
IDQ_ClavisXGR,0,6.0,0.015352,4571
IDQ_ClavisXGR,0,6.0,0.012873,4671
IDQ_ClavisXGR,0,6.0,0.010588,4616
IDQ_ClavisXGR,0,6.0,0.017107,4894
IDQ_ClavisXGR,0,6.0,0.011702,4558
IDQ_ClavisXGR,0,6.0,0.010621,4333
IDQ_ClavisXGR,0,6.0,0.008734,4428
IDQ_ClavisXGR,0,6.0,0.011058,4904
IDQ_ClavisXGR,0,6.0,0.016402,4489
