System,Condition,VOA_dB,QBER,SecureKeyRate_bps
Toshiba_LE_Research,5s_settling,9.0,0.0203,955511
Toshiba_LE_Research,5s_settling,9.0,0.0165,1135163
Toshiba_LE_Research,5s_settling,9.0,0.0189,997521
Toshiba_LE_Research,5s_settling,9.0,0.0179,974869
Toshiba_LE_Research,5s_settling,9.0,0.0293,833453
Toshiba_LE_Research,5s_settling,9.0,0.0212,913922
Toshiba_LE_Research,5s_settling,9.0,0.0159,947670
Toshiba_LE_Research,5s_settling,9.0,0.018,898270
Toshiba_LE_Research,5s_settling,9.0,0.0202,1082657
Toshiba_LE_Research,5s_settling,9.0,0.0202,1082657
Toshiba_LE_Research,5s_settling,9.0,0.0177,899456
Toshiba_LE_Research,5s_settling,9.0,0.0162,1205714
Toshiba_LE_Research,5s_settling,9.0,0.0194,924350
Toshiba_LE_Research,5s_settling,9.0,0.0194,1065589
Toshiba_LE_Research,5s_settling,9.0,0.0215,1103671
Toshiba_LE_Research,5s_settling,9.0,0.0199,949709
Toshiba_LE_Research,5s_settling,9.0,0.018,1126271
Toshiba_LE_Research,5s_settling,9.0,0.0184,1127519
Toshiba_LE_Research,5s_settling,9.0,0.0194,1022470
Toshiba_LE_Research,5s_settling,9.0,0.0189,1159185
Toshiba_LE_Research,5s_settling,9.0,0.0189,1159185
Toshiba_LE_Research,5s_settling,9.0,0.0233,815765
Toshiba_LE_Research,5s_settling,9.0,0.0233,815765
Toshiba_LE_Research,5s_settling,9.0,0.0237,1107345
Toshiba_LE_Research,5s_settling,9.0,0.0214,948563
Toshiba_LE_Research,5s_settling,9.0,0.0195,974412
Toshiba_LE_Research,5s_settling,9.0,0.0187,1028471
Toshiba_LE_Research,5s_settling,9.0,0.0315,552661
Toshiba_LE_Research,5s_settling,9.0,0.0299,637737
Toshiba_LE_Research,5s_settling,9.0,0.028,854580
Toshiba_LE_Research,5s_settling,9.0,0.0198,1071829
Toshiba_LE_Research,5s_settling,9.0,0.0239,900238
Toshiba_LE_Research,5s_settling,9.0,0.0239,900238
Toshiba_LE_Research,5s_settling,9.0,0.0201,1166949
Toshiba_LE_Research,5s_settling,9.0,0.023,939422
Toshiba_LE_Research,5s_settling,9.0,0.0192,970114
Toshiba_LE_Research,5s_settling,9.0,0.019,1033656
Toshiba_LE_Research,5s_settling,9.0,0.0217,842509
Toshiba_LE_Research,5s_settling,9.0,0.0217,842509
Toshiba_LE_Research,5s_settling,9.0,0.0203,1080982
Toshiba_LE_Research,5s_settling,9.0,0.023,1075150
Toshiba_LE_Research,5s_settling,9.0,0.0201,906299
Toshiba_LE_Research,5s_settling,9.0,0.0176,1092256
Toshiba_LE_Research,5s_settling,9.0,0.0246,979796
Toshiba_LE_Research,5s_settling,9.0,0.0175,1030566
Toshiba_LE_Research,5s_settling,9.0,0.0218,975792
Toshiba_LE_Research,5s_settling,9.0,0.0229,879652
