System,Condition,VOA_dB,QBER,SecureKeyRate_bps
Toshiba_LE_Research,baseline,9.0,0.0273,294568
Toshiba_LE_Research,baseline,9.0,0.0266,888608
Toshiba_LE_Research,baseline,9.0,0.0246,1155848
Toshiba_LE_Research,baseline,9.0,0.0181,1290533
Toshiba_LE_Research,baseline,9.0,0.0171,1244273
Toshiba_LE_Research,baseline,9.0,0.0217,1117906
Toshiba_LE_Research,baseline,9.0,0.023,1088692
Toshiba_LE_Research,baseline,9.0,0.0202,1212918
Toshiba_LE_Research,baseline,9.0,0.0184,1250855
Toshiba_LE_Research,baseline,9.0,0.0232,1102423
Toshiba_LE_Research,baseline,9.0,0.0207,1192655
Toshiba_LE_Research,baseline,9.0,0.0209,1118428
Toshiba_LE_Research,baseline,9.0,0.0245,1151195
Toshiba_LE_Research,baseline,9.0,0.0193,1297792
Toshiba_LE_Research,baseline,9.0,0.0184,1245162
Toshiba_LE_Research,baseline,9.0,0.0199,1321185
Toshiba_LE_Research,baseline,9.0,0.0244,1031508
Toshiba_LE_Research,baseline,9.0,0.0192,1243900
Toshiba_LE_Research,baseline,9.0,0.0178,1248592
Toshiba_LE_Research,baseline,9.0,0.0177,1246360
Toshiba_LE_Research,baseline,9.0,0.0204,1249371
Toshiba_LE_Research,baseline,9.0,0.0202,1218609
Toshiba_LE_Research,baseline,9.0,0.0218,1236253
Toshiba_LE_Research,baseline,9.0,0.0163,1246625
Toshiba_LE_Research,baseline,9.0,0.0208,1115150
Toshiba_LE_Research,baseline,9.0,0.0238,1137851
Toshiba_LE_Research,baseline,9.0,0.022,1106109
Toshiba_LE_Research,baseline,9.0,0.0224,1265165
Toshiba_LE_Research,baseline,9.0,0.023,1127909
Toshiba_LE_Research,baseline,9.0,0.0224,1133076
Toshiba_LE_Research,baseline,9.0,0.0278,940472
Toshiba_LE_Research,baseline,9.0,0.0186,1341697
Toshiba_LE_Research,baseline,9.0,0.0236,1096456
Toshiba_LE_Research,baseline,9.0,0.0191,1242912
Toshiba_LE_Research,baseline,9.0,0.0279,979851
