System,Condition,VOA_dB,QBER,SecureKeyRate_bps
Toshiba_LE_Research,continuous,9.0,0.016,1062352
Toshiba_LE_Research,continuous,9.0,0.0208,952527
Toshiba_LE_Research,continuous,9.0,0.0202,941892
Toshiba_LE_Research,continuous,9.0,0.0201,1078215
Toshiba_LE_Research,continuous,9.0,0.0182,1026130
Toshiba_LE_Research,continuous,9.0,0.0182,1026130
Toshiba_LE_Research,continuous,9.0,0.021,873387
Toshiba_LE_Research,continuous,9.0,0.0221,895889
Toshiba_LE_Research,continuous,9.0,0.0221,895889
Toshiba_LE_Research,continuous,9.0,0.0265,618957
Toshiba_LE_Research,continuous,9.0,0.0251,771402
Toshiba_LE_Research,continuous,9.0,0.0257,712672
Toshiba_LE_Research,continuous,9.0,0.0257,712672
Toshiba_LE_Research,continuous,9.0,0.0203,876833
Toshiba_LE_Research,continuous,9.0,0.0223,918709
Toshiba_LE_Research,continuous,9.0,0.0202,861704
Toshiba_LE_Research,continuous,9.0,0.025,786523
Toshiba_LE_Research,continuous,9.0,0.0244,826215
Toshiba_LE_Research,continuous,9.0,0.0184,949764
Toshiba_LE_Research,continuous,9.0,0.0184,949764
Toshiba_LE_Research,continuous,9.0,0.0197,950215
Toshiba_LE_Research,continuous,9.0,0.0197,950215
Toshiba_LE_Research,continuous,9.0,0.0174,1003206
Toshiba_LE_Research,continuous,9.0,0.0234,917045
Toshiba_LE_Research,continuous,9.0,0.031,671145
Toshiba_LE_Research,continuous,9.0,0.031,671145
Toshiba_LE_Research,continuous,9.0,0.0206,957274
Toshiba_LE_Research,continuous,9.0,0.0201,946683
Toshiba_LE_Research,continuous,9.0,0.0173,921265
Toshiba_LE_Research,continuous,9.0,0.0171,975964
Toshiba_LE_Research,continuous,9.0,0.0188,1021879
Toshiba_LE_Research,continuous,9.0,0.0188,1021879
Toshiba_LE_Research,continuous,9.0,0.021,1004111
Toshiba_LE_Research,continuous,9.0,0.021,1004111
Toshiba_LE_Research,continuous,9.0,0.0232,876055
Toshiba_LE_Research,continuous,9.0,0.0232,876055
Toshiba_LE_Research,continuous,9.0,0.0194,1015683
Toshiba_LE_Research,continuous,9.0,0.0171,973847
Toshiba_LE_Research,continuous,9.0,0.0238,875717
Toshiba_LE_Research,continuous,9.0,0.021,977035
Toshiba_LE_Research,continuous,9.0,0.021,977035
Toshiba_LE_Research,continuous,9.0,0.0188,974553
Toshiba_LE_Research,continuous,9.0,0.0194,971404
Toshiba_LE_Research,continuous,9.0,0.0194,971404
Toshiba_LE_Research,continuous,9.0,0.0197,974741
Toshiba_LE_Research,continuous,9.0,0.023,832750
Toshiba_LE_Research,continuous,9.0,0.023,832750
Toshiba_LE_Research,continuous,9.0,0.0228,900362
Toshiba_LE_Research,continuous,9.0,0.0215,974335
Toshiba_LE_Research,continuous,9.0,0.021,915594
Toshiba_LE_Research,continuous,9.0,0.0164,1033563
Toshiba_LE_Research,continuous,9.0,0.0179,1032352
Toshiba_LE_Research,continuous,9.0,0.0179,1032352
Toshiba_LE_Research,continuous,9.0,0.0189,973117
Toshiba_LE_Research,continuous,9.0,0.0189,973117
Toshiba_LE_Research,continuous,9.0,0.022,816482
Toshiba_LE_Research,continuous,9.0,0.0201,1005641
Toshiba_LE_Research,continuous,9.0,0.0181,976127
Toshiba_LE_Research,continuous,9.0,0.0181,976127
Toshiba_LE_Research,continuous,9.0,0.0172,946906
Toshiba_LE_Research,continuous,9.0,0.0206,781875
Toshiba_LE_Research,continuous,9.0,0.0206,781875
Toshiba_LE_Research,continuous,9.0,0.0244,786112
Toshiba_LE_Research,continuous,9.0,0.0263,793024
Toshiba_LE_Research,continuous,9.0,0.0183,1000309
Toshiba_LE_Research,continuous,9.0,0.0188,1032249
Toshiba_LE_Research,continuous,9.0,0.0168,997560
Toshiba_LE_Research,continuous,9.0,0.0168,997560
Toshiba_LE_Research,continuous,9.0,0.0244,780701
Toshiba_LE_Research,continuous,9.0,0.0184,1002841
Toshiba_LE_Research,continuous,9.0,0.0166,972496
Toshiba_LE_Research,continuous,9.0,0.0188,901870
Toshiba_LE_Research,continuous,9.0,0.0188,901870
Toshiba_LE_Research,continuous,9.0,0.0192,942088
Toshiba_LE_Research,continuous,9.0,0.0164,816596
Toshiba_LE_Research,continuous,9.0,0.017,998837
Toshiba_LE_Research,continuous,9.0,0.0206,989989
Toshiba_LE_Research,continuous,9.0,0.0174,947085
Toshiba_LE_Research,continuous,9.0,0.0174,947085
Toshiba_LE_Research,continuous,9.0,0.0216,912418
Toshiba_LE_Research,continuous,9.0,0.0228,843874
Toshiba_LE_Research,continuous,9.0,0.0228,843874
Toshiba_LE_Research,continuous,9.0,0.0248,789775
Toshiba_LE_Research,continuous,9.0,0.0191,1017526
Toshiba_LE_Research,continuous,9.0,0.0191,1017526
Toshiba_LE_Research,continuous,9.0,0.0267,848210
Toshiba_LE_Research,continuous,9.0,0.0267,848210
Toshiba_LE_Research,continuous,9.0,0.0207,969388
Toshiba_LE_Research,continuous,9.0,0.0259,809714
Toshiba_LE_Research,continuous,9.0,0.0244,789102
Toshiba_LE_Research,continuous,9.0,0.0211,888594
Toshiba_LE_Research,continuous,9.0,0.0211,888594
Toshiba_LE_Research,continuous,9.0,0.0178,974518
Toshiba_LE_Research,continuous,9.0,0.0211,873253
Toshiba_LE_Research,continuous,9.0,0.025,781995
Toshiba_LE_Research,continuous,9.0,0.021,843345
Toshiba_LE_Research,continuous,9.0,0.0188,857692
Toshiba_LE_Research,continuous,9.0,0.0172,969245
Toshiba_LE_Research,continuous,9.0,0.019,998017
Toshiba_LE_Research,continuous,9.0,0.019,998017
Toshiba_LE_Research,continuous,9.0,0.0184,1060209
Toshiba_LE_Research,continuous,9.0,0.0174,1094124
Toshiba_LE_Research,continuous,9.0,0.0164,1033201
Toshiba_LE_Research,continuous,9.0,0.0176,947440
Toshiba_LE_Research,continuous,12.0,0.021,486852
Toshiba_LE_Research,continuous,12.0,0.0184,535301
Toshiba_LE_Research,continuous,12.0,0.0242,427603
Toshiba_LE_Research,continuous,12.0,0.019,520758
Toshiba_LE_Research,continuous,12.0,0.0221,516285
Toshiba_LE_Research,continuous,12.0,0.0209,528537
Toshiba_LE_Research,continuous,12.0,0.0209,528537
Toshiba_LE_Research,continuous,12.0,0.0176,551608
Toshiba_LE_Research,continuous,12.0,0.0233,438732
Toshiba_LE_Research,continuous,12.0,0.0215,477705
Toshiba_LE_Research,continuous,12.0,0.0242,476703
Toshiba_LE_Research,continuous,12.0,0.0204,454974
Toshiba_LE_Research,continuous,12.0,0.0176,435999
Toshiba_LE_Research,continuous,12.0,0.0185,534436
Toshiba_LE_Research,continuous,12.0,0.0185,534436
Toshiba_LE_Research,continuous,12.0,0.0231,462352
Toshiba_LE_Research,continuous,12.0,0.022,463149
Toshiba_LE_Research,continuous,12.0,0.0241,446572
Toshiba_LE_Research,continuous,12.0,0.031,346489
Toshiba_LE_Research,continuous,12.0,0.0268,405275
Toshiba_LE_Research,continuous,12.0,0.0216,488434
Toshiba_LE_Research,continuous,12.0,0.0233,460257
Toshiba_LE_Research,continuous,12.0,0.0276,387105
Toshiba_LE_Research,continuous,12.0,0.0289,411873
Toshiba_LE_Research,continuous,12.0,0.019,511356
Toshiba_LE_Research,continuous,12.0,0.0249,404714
Toshiba_LE_Research,continuous,12.0,0.0255,444008
Toshiba_LE_Research,continuous,12.0,0.0238,439734
Toshiba_LE_Research,continuous,12.0,0.0229,445139
Toshiba_LE_Research,continuous,12.0,0.022,509842
Toshiba_LE_Research,continuous,12.0,0.0247,418431
Toshiba_LE_Research,continuous,12.0,0.0205,489684
Toshiba_LE_Research,continuous,12.0,0.0232,506792
Toshiba_LE_Research,continuous,12.0,0.0211,494855
Toshiba_LE_Research,continuous,12.0,0.0211,494855
Toshiba_LE_Research,continuous,12.0,0.0189,559519
Toshiba_LE_Research,continuous,12.0,0.0229,477492
Toshiba_LE_Research,continuous,12.0,0.0229,477492
Toshiba_LE_Research,continuous,12.0,0.0307,311800
Toshiba_LE_Research,continuous,12.0,0.0273,383949
Toshiba_LE_Research,continuous,12.0,0.0273,383949
Toshiba_LE_Research,continuous,12.0,0.0182,504524
Toshiba_LE_Research,continuous,12.0,0.0235,487169
Toshiba_LE_Research,continuous,12.0,0.0237,515510
Toshiba_LE_Research,continuous,12.0,0.0237,515510
Toshiba_LE_Research,continuous,12.0,0.0226,490009
Toshiba_LE_Research,continuous,12.0,0.0226,490009
Toshiba_LE_Research,continuous,12.0,0.0226,490009
Toshiba_LE_Research,continuous,12.0,0.0319,311295
Toshiba_LE_Research,continuous,12.0,0.0225,471194
Toshiba_LE_Research,continuous,12.0,0.0225,471194
Toshiba_LE_Research,continuous,12.0,0.0213,514168
