System,Condition,VOA_dB,QBER,SecureKeyRate_bps
Toshiba_LE_Research,continuous_noisy,9.0,0.0185,901638
Toshiba_LE_Research,continuous_noisy,9.0,0.0193,1049746
Toshiba_LE_Research,continuous_noisy,9.0,0.0178,1208688
Toshiba_LE_Research,continuous_noisy,9.0,0.02,801652
Toshiba_LE_Research,continuous_noisy,9.0,0.0172,1003118
Toshiba_LE_Research,continuous_noisy,9.0,0.0194,1099066
Toshiba_LE_Research,continuous_noisy,9.0,0.0186,878747
Toshiba_LE_Research,continuous_noisy,9.0,0.0188,1210502
Toshiba_LE_Research,continuous_noisy,9.0,0.0241,661793
Toshiba_LE_Research,continuous_noisy,9.0,0.0169,818872
Toshiba_LE_Research,continuous_noisy,9.0,0.0169,818872
Toshiba_LE_Research,continuous_noisy,9.0,0.0203,970064
Toshiba_LE_Research,continuous_noisy,9.0,0.0185,1209690
Toshiba_LE_Research,continuous_noisy,9.0,0.0185,1209690
Toshiba_LE_Research,continuous_noisy,9.0,0.0194,1165469
Toshiba_LE_Research,continuous_noisy,9.0,0.0246,742940
Toshiba_LE_Research,continuous_noisy,9.0,0.0189,1063893
Toshiba_LE_Research,continuous_noisy,9.0,0.0235,1144722
Toshiba_LE_Research,continuous_noisy,9.0,0.0176,747816
Toshiba_LE_Research,continuous_noisy,9.0,0.0209,939307
Toshiba_LE_Research,continuous_noisy,9.0,0.0164,1001586
Toshiba_LE_Research,continuous_noisy,9.0,0.0185,974056
Toshiba_LE_Research,continuous_noisy,9.0,0.0153,1094807
Toshiba_LE_Research,continuous_noisy,9.0,0.0204,1162819
Toshiba_LE_Research,continuous_noisy,9.0,0.0216,633259
Toshiba_LE_Research,continuous_noisy,9.0,0.0213,893746
Toshiba_LE_Research,continuous_noisy,9.0,0.019,1005565
Toshiba_LE_Research,continuous_noisy,9.0,0.019,878797
Toshiba_LE_Research,continuous_noisy,9.0,0.0227,860541
Toshiba_LE_Research,continuous_noisy,9.0,0.0196,821777
Toshiba_LE_Research,continuous_noisy,9.0,0.0178,900237
Toshiba_LE_Research,continuous_noisy,9.0,0.0178,900237
Toshiba_LE_Research,continuous_noisy,9.0,0.0201,1075361
Toshiba_LE_Research,continuous_noisy,9.0,0.0209,980186
Toshiba_LE_Research,continuous_noisy,9.0,0.0285,561266
Toshiba_LE_Research,continuous_noisy,9.0,0.0185,750220
Toshiba_LE_Research,continuous_noisy,9.0,0.0193,950664
Toshiba_LE_Research,continuous_noisy,9.0,0.0193,1034204
Toshiba_LE_Research,continuous_noisy,9.0,0.0193,1034204
Toshiba_LE_Research,continuous_noisy,9.0,0.0225,903154
Toshiba_LE_Research,continuous_noisy,9.0,0.0225,903154
Toshiba_LE_Research,continuous_noisy,9.0,0.0211,787537
Toshiba_LE_Research,continuous_noisy,9.0,0.0271,607748
Toshiba_LE_Research,continuous_noisy,9.0,0.0159,948615
Toshiba_LE_Research,continuous_noisy,9.0,0.0177,901075
Toshiba_LE_Research,continuous_noisy,9.0,0.0154,877292
Toshiba_LE_Research,continuous_noisy,9.0,0.0233,710502
Toshiba_LE_Research,continuous_noisy,9.0,0.0203,965822
Toshiba_LE_Research,continuous_noisy,9.0,0.0173,1029330
Toshiba_LE_Research,continuous_noisy,9.0,0.0173,1029330
Toshiba_LE_Research,continuous_noisy,9.0,0.0204,1027822
Toshiba_LE_Research,continuous_noisy,9.0,0.0204,1027822
Toshiba_LE_Research,continuous_noisy,9.0,0.0263,898940
Toshiba_LE_Research,continuous_noisy,9.0,0.0245,568289
Toshiba_LE_Research,continuous_noisy,9.0,0.0152,975663
