System,Condition,VOA_dB,QBER,SecureKeyRate_bps
Toshiba_LE_Research,random,9.0,0.018,1002554
Toshiba_LE_Research,random,9.0,0.0181,974788
Toshiba_LE_Research,random,9.0,0.02,889382
Toshiba_LE_Research,random,9.0,0.02,889382
Toshiba_LE_Research,random,9.0,0.0186,1033389
Toshiba_LE_Research,random,9.0,0.0216,1042907
Toshiba_LE_Research,random,9.0,0.0216,1042907
Toshiba_LE_Research,random,9.0,0.0193,1083233
Toshiba_LE_Research,random,9.0,0.0205,1019067
Toshiba_LE_Research,random,9.0,0.0192,1032469
Toshiba_LE_Research,random,9.0,0.0192,1032469
Toshiba_LE_Research,random,9.0,0.0206,853591
Toshiba_LE_Research,random,9.0,0.0205,986996
Toshiba_LE_Research,random,9.0,0.0205,986996
Toshiba_LE_Research,random,9.0,0.0221,989852
Toshiba_LE_Research,random,9.0,0.0212,869999
Toshiba_LE_Research,random,9.0,0.0193,1094582
Toshiba_LE_Research,random,9.0,0.024,825164
Toshiba_LE_Research,random,9.0,0.0316,560025
Toshiba_LE_Research,random,9.0,0.0255,843082
Toshiba_LE_Research,random,9.0,0.0255,843082
Toshiba_LE_Research,random,9.0,0.0171,1032961
Toshiba_LE_Research,random,9.0,0.02,1018353
Toshiba_LE_Research,random,9.0,0.0204,899724
Toshiba_LE_Research,random,9.0,0.02,796636
Toshiba_LE_Research,random,9.0,0.0161,1059917
Toshiba_LE_Research,random,9.0,0.0161,1059917
Toshiba_LE_Research,random,9.0,0.0202,992857
Toshiba_LE_Research,random,9.0,0.0199,978943
Toshiba_LE_Research,random,9.0,0.017,974423
Toshiba_LE_Research,random,9.0,0.0248,876179
Toshiba_LE_Research,random,9.0,0.0195,946433
Toshiba_LE_Research,random,9.0,0.019,925618
Toshiba_LE_Research,random,9.0,0.0196,910201
Toshiba_LE_Research,random,9.0,0.0196,910201
Toshiba_LE_Research,random,9.0,0.0177,1031258
Toshiba_LE_Research,random,9.0,0.0191,1000488
Toshiba_LE_Research,random,9.0,0.0185,997429
Toshiba_LE_Research,random,9.0,0.0196,902409
Toshiba_LE_Research,random,9.0,0.0178,972382
Toshiba_LE_Research,random,9.0,0.0178,972382
Toshiba_LE_Research,random,9.0,0.0251,729280
Toshiba_LE_Research,random,9.0,0.0251,729280
Toshiba_LE_Research,random,9.0,0.0212,862515
Toshiba_LE_Research,random,9.0,0.0189,921918
Toshiba_LE_Research,random,9.0,0.0173,832997
Toshiba_LE_Research,random,9.0,0.0164,947932
Toshiba_LE_Research,random,9.0,0.0161,973735
Toshiba_LE_Research,random,9.0,0.0218,958203
Toshiba_LE_Research,random,9.0,0.0201,843637
Toshiba_LE_Research,random,9.0,0.0171,973468
Toshiba_LE_Research,random,9.0,0.0171,973468
Toshiba_LE_Research,random,9.0,0.0205,915150
Toshiba_LE_Research,random,9.0,0.0199,831467
Toshiba_LE_Research,random,9.0,0.0298,626036
Toshiba_LE_Research,random,9.0,0.0222,933553
Toshiba_LE_Research,random,9.0,0.0222,933553
Toshiba_LE_Research,random,9.0,0.0189,974074
Toshiba_LE_Research,random,9.0,0.0176,1007031
Toshiba_LE_Research,random,9.0,0.0221,839314
Toshiba_LE_Research,random,9.0,0.0176,1060416
Toshiba_LE_Research,random,9.0,0.0196,894474
Toshiba_LE_Research,random,9.0,0.0182,1030313
Toshiba_LE_Research,random,9.0,0.0184,1000805
Toshiba_LE_Research,random,9.0,0.0184,1000805
Toshiba_LE_Research,random,9.0,0.0188,876238
Toshiba_LE_Research,random,9.0,0.0188,876238
Toshiba_LE_Research,random,9.0,0.0232,792912
Toshiba_LE_Research,random,9.0,0.0232,792912
Toshiba_LE_Research,random,9.0,0.0177,1031980
Toshiba_LE_Research,random,9.0,0.0191,974088
Toshiba_LE_Research,random,9.0,0.0205,882540
Toshiba_LE_Research,random,9.0,0.0205,882540
Toshiba_LE_Research,random,9.0,0.0198,1044503
Toshiba_LE_Research,random,9.0,0.0201,1038775
Toshiba_LE_Research,random,9.0,0.0201,1038775
Toshiba_LE_Research,random,9.0,0.0234,858019
Toshiba_LE_Research,random,9.0,0.0218,985900
Toshiba_LE_Research,random,9.0,0.0189,951365
Toshiba_LE_Research,random,9.0,0.0206,860897
Toshiba_LE_Research,random,9.0,0.0206,860897
Toshiba_LE_Research,random,9.0,0.0206,1053351
Toshiba_LE_Research,random,9.0,0.0187,1061851
Toshiba_LE_Research,random,9.0,0.0187,1061851
Toshiba_LE_Research,random,9.0,0.0199,947367
Toshiba_LE_Research,random,9.0,0.0198,1055574
Toshiba_LE_Research,random,9.0,0.0178,1029837
Toshiba_LE_Research,random,9.0,0.0242,867004
Toshiba_LE_Research,random,9.0,0.0202,1019469
Toshiba_LE_Research,random,9.0,0.0202,1019469
Toshiba_LE_Research,random,9.0,0.0212,778665
Toshiba_LE_Research,random,9.0,0.0188,899397
Toshiba_LE_Research,random,9.0,0.0205,945696
Toshiba_LE_Research,random,9.0,0.0211,786255
Toshiba_LE_Research,random,9.0,0.0183,970446
Toshiba_LE_Research,random,9.0,0.0172,1003705
Toshiba_LE_Research,random,9.0,0.0233,800448
Toshiba_LE_Research,random,9.0,0.0233,800448
Toshiba_LE_Research,random,9.0,0.0216,943812
Toshiba_LE_Research,random,9.0,0.0217,937762
Toshiba_LE_Research,random,9.0,0.0205,877567
Toshiba_LE_Research,random,9.0,0.0205,877567
Toshiba_LE_Research,random,9.0,0.0192,974592
Toshiba_LE_Research,random,9.0,0.022,915654
Toshiba_LE_Research,random,12.0,0.0217,454804
Toshiba_LE_Research,random,12.0,0.0203,436218
Toshiba_LE_Research,random,12.0,0.0219,462619
Toshiba_LE_Research,random,12.0,0.0219,462619
Toshiba_LE_Research,random,12.0,0.0208,488591
Toshiba_LE_Research,random,12.0,0.0214,515873
Toshiba_LE_Research,random,12.0,0.0227,458669
Toshiba_LE_Research,random,12.0,0.0219,477911
Toshiba_LE_Research,random,12.0,0.0215,503996
Toshiba_LE_Research,random,12.0,0.0215,503996
Toshiba_LE_Research,random,12.0,0.0213,512032
Toshiba_LE_Research,random,12.0,0.0181,441020
Toshiba_LE_Research,random,12.0,0.0181,441020
Toshiba_LE_Research,random,12.0,0.02,466218
Toshiba_LE_Research,random,12.0,0.0182,465254
Toshiba_LE_Research,random,12.0,0.0202,515000
Toshiba_LE_Research,random,12.0,0.0224,495232
Toshiba_LE_Research,random,12.0,0.0231,522467
Toshiba_LE_Research,random,12.0,0.0198,522467
Toshiba_LE_Research,random,12.0,0.0247,489776
Toshiba_LE_Research,random,12.0,0.0212,495096
Toshiba_LE_Research,random,12.0,0.0212,495096
Toshiba_LE_Research,random,12.0,0.0213,490510
Toshiba_LE_Research,random,12.0,0.0223,489085
Toshiba_LE_Research,random,12.0,0.0217,464155
Toshiba_LE_Research,random,12.0,0.0217,464155
Toshiba_LE_Research,random,12.0,0.0208,523014
Toshiba_LE_Research,random,12.0,0.0206,503434
Toshiba_LE_Research,random,12.0,0.0197,560294
Toshiba_LE_Research,random,12.0,0.0181,587727
Toshiba_LE_Research,random,12.0,0.0218,439283
Toshiba_LE_Research,random,12.0,0.0218,471835
Toshiba_LE_Research,random,12.0,0.0213,542360
Toshiba_LE_Research,random,12.0,0.0231,472640
Toshiba_LE_Research,random,12.0,0.0233,501714
Toshiba_LE_Research,random,12.0,0.0221,491465
Toshiba_LE_Research,random,12.0,0.0201,545354
Toshiba_LE_Research,random,12.0,0.0226,464475
Toshiba_LE_Research,random,12.0,0.024,370776
Toshiba_LE_Research,random,12.0,0.0213,461672
Toshiba_LE_Research,random,12.0,0.0205,468743
Toshiba_LE_Research,random,12.0,0.0181,464809
Toshiba_LE_Research,random,12.0,0.0225,469593
Toshiba_LE_Research,random,12.0,0.0248,392163
Toshiba_LE_Research,random,12.0,0.0248,392163
Toshiba_LE_Research,random,12.0,0.0203,453669
Toshiba_LE_Research,random,12.0,0.0203,453669
Toshiba_LE_Research,random,12.0,0.0246,417763
Toshiba_LE_Research,random,12.0,0.0221,453914
Toshiba_LE_Research,random,12.0,0.0209,355992
Toshiba_LE_Research,random,12.0,0.0233,437111
Toshiba_LE_Research,random,12.0,0.0184,533786
Toshiba_LE_Research,random,12.0,0.019,519256
Toshiba_LE_Research,random,12.0,0.0224,531652
Toshiba_LE_Research,random,12.0,0.0206,508813
Toshiba_LE_Research,random,12.0,0.022,507991
Toshiba_LE_Research,random,12.0,0.0214,526302
Toshiba_LE_Research,random,12.0,0.0208,547455
Toshiba_LE_Research,random,12.0,0.0189,552013
Toshiba_LE_Research,random,12.0,0.0191,527658
Toshiba_LE_Research,random,12.0,0.0218,497669
Toshiba_LE_Research,random,12.0,0.0218,528804
Toshiba_LE_Research,random,12.0,0.0178,597789
Toshiba_LE_Research,random,12.0,0.0209,531489
Toshiba_LE_Research,random,12.0,0.0214,568998
Toshiba_LE_Research,random,12.0,0.0202,545813
Toshiba_LE_Research,random,12.0,0.0202,545813
Toshiba_LE_Research,random,12.0,0.0215,516442
Toshiba_LE_Research,random,12.0,0.0212,555795
Toshiba_LE_Research,random,12.0,0.0212,555795
Toshiba_LE_Research,random,12.0,0.0217,493347
Toshiba_LE_Research,random,12.0,0.0214,483238
Toshiba_LE_Research,random,12.0,0.0214,483238
Toshiba_LE_Research,random,12.0,0.0264,453802
Toshiba_LE_Research,random,12.0,0.0237,465961
Toshiba_LE_Research,random,12.0,0.0219,473783
Toshiba_LE_Research,random,12.0,0.0219,473783
Toshiba_LE_Research,random,12.0,0.0216,487139
Toshiba_LE_Research,random,12.0,0.0216,487139
Toshiba_LE_Research,random,12.0,0.0227,423165
