System,Fibre_km,VOA_dB,QBER,SecureKeyRate_bps
Toshiba_LE_Production,0,6.0,0.0222,2395333
Toshiba_LE_Production,0,6.0,0.023,2373403
Toshiba_LE_Production,0,6.0,0.0208,2479797
Toshiba_LE_Production,0,6.0,0.0233,2373076
Toshiba_LE_Production,0,6.0,0.0215,2235036
Toshiba_LE_Production,0,6.0,0.022,2207069
Toshiba_LE_Production,0,6.0,0.021,2433407
Toshiba_LE_Production,0,6.0,0.0197,2402487
Toshiba_LE_Production,0,6.0,0.0197,2423651
Toshiba_LE_Production,0,6.0,0.0211,2408342
Toshiba_LE_Production,0,6.0,0.0194,2284235
Toshiba_LE_Production,0,6.0,0.0187,2470475
Toshiba_LE_Production,0,6.0,0.0195,2610716
Toshiba_LE_Production,0,6.0,0.0194,2472591
Toshiba_LE_Production,0,6.0,0.0212,2135465
Toshiba_LE_Production,0,6.0,0.0197,2199580
Toshiba_LE_Production,0,6.0,0.0204,2310036
Toshiba_LE_Production,0,6.0,0.0216,2419115
Toshiba_LE_Production,0,6.0,0.0201,2479474
Toshiba_LE_Production,0,6.0,0.0184,2632023
Toshiba_LE_Production,0,6.0,0.0209,2391996
Toshiba_LE_Production,0,6.0,0.0216,2130399
Toshiba_LE_Production,0,6.0,0.0208,2435395
Toshiba_LE_Production,0,6.0,0.0238,2546005
Toshiba_LE_Production,0,6.0,0.0195,2425780
Toshiba_LE_Production,0,6.1,0.0175,2313829
Toshiba_LE_Production,0,6.1,0.0187,2471613
Toshiba_LE_Production,0,6.1,0.0196,2403413
Toshiba_LE_Production,0,6.1,0.0201,2389182
Toshiba_LE_Production,0,6.1,0.0197,2438236
Toshiba_LE_Production,0,6.1,0.0202,2648667
Toshiba_LE_Production,0,6.1,0.0214,2342624
Toshiba_LE_Production,0,6.1,0.0182,2477272
Toshiba_LE_Production,0,6.1,0.0219,2147765
Toshiba_LE_Production,0,6.1,0.0216,2450762
Toshiba_LE_Production,0,6.1,0.0184,2461941
Toshiba_LE_Production,0,6.1,0.0194,2463781
Toshiba_LE_Production,0,6.1,0.0183,2434772
Toshiba_LE_Production,0,6.1,0.0184,2294770
Toshiba_LE_Production,0,6.1,0.0184,2485178
Toshiba_LE_Production,0,6.1,0.0198,2455047
Toshiba_LE_Production,0,6.1,0.021,2143984
Toshiba_LE_Production,0,6.1,0.019,2464646
Toshiba_LE_Production,0,6.1,0.0211,2603070
Toshiba_LE_Production,0,6.1,0.0188,2456237
Toshiba_LE_Production,0,6.1,0.02,2455868
Toshiba_LE_Production,0,6.1,0.02,2483419
Toshiba_LE_Production,0,6.1,0.0225,2578274
Toshiba_LE_Production,0,6.1,0.0176,2459597
Toshiba_LE_Production,0,6.1,0.0211,2303491
Toshiba_LE_Production,0,6.2,0.0212,2250975
Toshiba_LE_Production,0,6.2,0.0195,2320705
Toshiba_LE_Production,0,6.2,0.0193,2280796
Toshiba_LE_Production,0,6.2,0.0222,2240030
Toshiba_LE_Production,0,6.2,0.0216,2444227
Toshiba_LE_Production,0,6.2,0.0196,2436117
Toshiba_LE_Production,0,6.2,0.02,2324880
Toshiba_LE_Production,0,6.2,0.0201,2473913
Toshiba_LE_Production,0,6.2,0.017,2169654
Toshiba_LE_Production,0,6.2,0.0201,2321446
Toshiba_LE_Production,0,6.2,0.0206,2307715
Toshiba_LE_Production,0,6.2,0.0193,2391395
Toshiba_LE_Production,0,6.2,0.0202,2397173
Toshiba_LE_Production,0,6.2,0.0235,2253317
Toshiba_LE_Production,0,6.2,0.0192,2295130
Toshiba_LE_Production,0,6.2,0.0221,2444699
Toshiba_LE_Production,0,6.2,0.0209,2300400
Toshiba_LE_Production,0,6.2,0.0215,2395265
Toshiba_LE_Production,0,6.2,0.0191,2299343
Toshiba_LE_Production,0,6.2,0.0195,2277039
Toshiba_LE_Production,0,6.2,0.0184,2306705
Toshiba_LE_Production,0,6.2,0.0205,2386555
Toshiba_LE_Production,0,6.2,0.0194,2468439
Toshiba_LE_Production,0,6.2,0.0197,2477669
Toshiba_LE_Production,0,6.2,0.0214,2622373
Toshiba_LE_Production,0,6.3,0.0189,2295602
Toshiba_LE_Production,0,6.3,0.0222,2263711
Toshiba_LE_Production,0,6.3,0.0226,2204668
Toshiba_LE_Production,0,6.3,0.0217,2401908
Toshiba_LE_Production,0,6.3,0.02,2248513
Toshiba_LE_Production,0,6.3,0.0211,2230389
Toshiba_LE_Production,0,6.3,0.0214,2120223
Toshiba_LE_Production,0,6.3,0.0221,2263869
Toshiba_LE_Production,0,6.3,0.0197,2438295
Toshiba_LE_Production,0,6.3,0.019,2494004
Toshiba_LE_Production,0,6.3,0.0189,2161806
Toshiba_LE_Production,0,6.3,0.0182,2463136
Toshiba_LE_Production,0,6.3,0.0202,2274762
Toshiba_LE_Production,0,6.3,0.0195,2299571
Toshiba_LE_Production,0,6.3,0.0236,1509341
Toshiba_LE_Production,0,6.3,0.0206,2302550
Toshiba_LE_Production,0,6.3,0.0207,2293543
Toshiba_LE_Production,0,6.3,0.0201,2106680
Toshiba_LE_Production,0,6.3,0.0211,2151336
Toshiba_LE_Production,0,6.3,0.0241,2175284
Toshiba_LE_Production,0,6.3,0.0213,2081251
Toshiba_LE_Production,0,6.3,0.0186,2465273
Toshiba_LE_Production,0,6.3,0.0218,2111192
Toshiba_LE_Production,0,6.3,0.0235,2241877
Toshiba_LE_Production,0,6.3,0.0225,2222326
Toshiba_LE_Production,0,6.4,0.0198,2239858
Toshiba_LE_Production,0,6.4,0.0188,2490616
Toshiba_LE_Production,0,6.4,0.0195,2093123
Toshiba_LE_Production,0,6.4,0.02,2308887
Toshiba_LE_Production,0,6.4,0.0231,2335800
Toshiba_LE_Production,0,6.4,0.0215,2259030
Toshiba_LE_Production,0,6.4,0.0199,2332712
Toshiba_LE_Production,0,6.4,0.0195,2470305
Toshiba_LE_Production,0,6.4,0.0226,2094994
Toshiba_LE_Production,0,6.4,0.0202,2160543
Toshiba_LE_Production,0,6.4,0.0205,2056188
Toshiba_LE_Production,0,6.4,0.0191,2155379
Toshiba_LE_Production,0,6.4,0.0179,2306070
Toshiba_LE_Production,0,6.4,0.0209,2463132
Toshiba_LE_Production,0,6.4,0.021,2251834
Toshiba_LE_Production,0,6.4,0.0215,2206627
Toshiba_LE_Production,0,6.4,0.0216,2438501
Toshiba_LE_Production,0,6.4,0.0185,2319091
Toshiba_LE_Production,0,6.4,0.0192,2162703
Toshiba_LE_Production,0,6.4,0.0216,2192126
Toshiba_LE_Production,0,6.4,0.0204,2211192
Toshiba_LE_Production,0,6.4,0.0228,2173330
Toshiba_LE_Production,0,6.4,0.0184,2277536
Toshiba_LE_Production,0,6.4,0.0206,2462470
Toshiba_LE_Production,0,6.4,0.0177,2175855
Toshiba_LE_Production,0,6.5,0.0193,2253048
Toshiba_LE_Production,0,6.5,0.0186,2158311
Toshiba_LE_Production,0,6.5,0.0204,2243472
Toshiba_LE_Production,0,6.5,0.0197,2269485
Toshiba_LE_Production,0,6.5,0.0229,2236419
Toshiba_LE_Production,0,6.5,0.0207,2146636
Toshiba_LE_Production,0,6.5,0.0217,2297214
Toshiba_LE_Production,0,6.5,0.0215,2265823
Toshiba_LE_Production,0,6.5,0.0217,2210612
Toshiba_LE_Production,0,6.5,0.0199,2328149
Toshiba_LE_Production,0,6.5,0.022,2041372
Toshiba_LE_Production,0,6.5,0.0222,2114093
Toshiba_LE_Production,0,6.5,0.0218,2292323
Toshiba_LE_Production,0,6.5,0.0218,2097222
Toshiba_LE_Production,0,6.5,0.0233,2025813
Toshiba_LE_Production,0,6.5,0.0211,2183624
Toshiba_LE_Production,0,6.5,0.0203,2107458
Toshiba_LE_Production,0,6.5,0.0202,2303453
