System,Fibre_km,VOA_dB,QBER,SecureKeyRate_bps
Toshiba_LE_Production,0,6.0,0.0211,2408342
Toshiba_LE_Production,0,6.0,0.0189,2465277
Toshiba_LE_Production,0,6.0,0.02,2458942
Toshiba_LE_Production,0,6.0,0.0192,2574541
Toshiba_LE_Production,0,6.0,0.0197,2199580
Toshiba_LE_Production,0,6.0,0.0208,2403612
Toshiba_LE_Production,0,6.0,0.0205,2185815
Toshiba_LE_Production,0,6.0,0.0224,2252812
Toshiba_LE_Production,0,6.0,0.0212,2464224
Toshiba_LE_Production,0,6.0,0.021,2637025
Toshiba_LE_Production,0,6.0,0.0197,2423651
Toshiba_LE_Production,0,6.0,0.0201,2464720
Toshiba_LE_Production,0,6.0,0.0201,2479474
Toshiba_LE_Production,0,6.0,0.0209,2468963
Toshiba_LE_Production,0,6.0,0.0205,2442870
Toshiba_LE_Production,0,6.0,0.0191,2468085
Toshiba_LE_Production,0,6.0,0.0192,2363043
Toshiba_LE_Production,0,6.0,0.0197,2411111
Toshiba_LE_Production,0,6.0,0.0194,2284235
Toshiba_LE_Production,0,6.0,0.0209,2548620
Toshiba_LE_Production,0,6.0,0.0236,2268473
Toshiba_LE_Production,0,6.0,0.021,2482512
Toshiba_LE_Production,0,6.0,0.021,2433407
Toshiba_LE_Production,0,6.0,0.0203,2394386
Toshiba_LE_Production,0,6.0,0.0189,2458029
Toshiba_LE_Production,0,6.0,0.0192,2438958
Toshiba_LE_Production,0,6.0,0.0208,2435395
Toshiba_LE_Production,0,6.0,0.0196,2309032
Toshiba_LE_Production,0,6.0,0.0192,2656224
Toshiba_LE_Production,0,6.0,0.0193,2448147
Toshiba_LE_Production,0,6.0,0.0187,2470475
Toshiba_LE_Production,0,6.0,0.0184,2632023
Toshiba_LE_Production,0,6.0,0.0217,2441247
Toshiba_LE_Production,0,6.0,0.0194,2472591
Toshiba_LE_Production,0,6.0,0.0187,2436072
Toshiba_LE_Production,0,6.0,0.0176,2463284
Toshiba_LE_Production,0,6.0,0.0181,2443175
Toshiba_LE_Production,0,6.0,0.0186,2297293
Toshiba_LE_Production,0,6.0,0.0188,2452086
Toshiba_LE_Production,0,6.0,0.022,2207069
Toshiba_LE_Production,0,6.0,0.0199,2431597
Toshiba_LE_Production,0,6.0,0.0219,2233825
