System,Fibre_km,Run,VOA_dB,QBER,SecureKeyRate_bps
Toshiba_LE_Research,0,1,6.0,0.017,2043779
Toshiba_LE_Research,0,1,6.1,0.0181,2077132
Toshiba_LE_Research,0,1,6.2,0.0178,2169195
Toshiba_LE_Research,0,1,6.3,0.0203,1912377
Toshiba_LE_Research,0,1,6.4,0.0193,1911435
Toshiba_LE_Research,0,1,6.5,0.0198,1950242
Toshiba_LE_Research,0,1,6.6,0.0176,1879998
Toshiba_LE_Research,0,1,6.7,0.0177,1774096
Toshiba_LE_Research,0,1,6.8,0.0172,1834453
Toshiba_LE_Research,0,1,6.9,0.0176,1789739
Toshiba_LE_Research,0,1,7.0,0.0194,1821974
Toshiba_LE_Research,0,1,7.1,0.0201,1694673
Toshiba_LE_Research,0,1,7.2,0.0181,1708952
Toshiba_LE_Research,0,1,7.3,0.016,1694947
Toshiba_LE_Research,0,1,7.4,0.0179,1655526
Toshiba_LE_Research,0,1,7.5,0.0179,1540244
Toshiba_LE_Research,0,1,7.6,0.0179,1559177
Toshiba_LE_Research,0,1,7.7,0.0183,1536906
Toshiba_LE_Research,0,1,7.8,0.0177,1490692
Toshiba_LE_Research,0,1,7.9,0.019,1369754
Toshiba_LE_Research,0,1,8.0,0.0187,1356802
Toshiba_LE_Research,0,1,8.1,0.02,1314167
Toshiba_LE_Research,0,1,8.2,0.0218,1283929
Toshiba_LE_Research,0,1,8.3,0.0186,1358187
Toshiba_LE_Research,0,1,8.4,0.0191,1339250
Toshiba_LE_Research,0,1,8.5,0.0181,1283903
Toshiba_LE_Research,0,1,8.6,0.0207,1171417
Toshiba_LE_Research,0,1,8.7,0.0189,1211399
Toshiba_LE_Research,0,1,8.8,0.0169,1252441
Toshiba_LE_Research,0,1,8.9,0.0182,1180225
Toshiba_LE_Research,0,1,9.0,0.0175,1176588
Toshiba_LE_Research,0,1,9.1,0.0196,1109332
Toshiba_LE_Research,0,1,9.2,0.0185,1127348
Toshiba_LE_Research,0,1,9.3,0.0186,1128432
Toshiba_LE_Research,0,1,9.4,0.0186,1128432
Toshiba_LE_Research,0,1,9.5,0.0186,1128432
Toshiba_LE_Research,0,1,9.6,0.0186,1128432
Toshiba_LE_Research,0,1,9.7,0.0195,1570645
Toshiba_LE_Research,0,1,9.8,0.0187,1022721
Toshiba_LE_Research,0,1,9.9,0.0192,950765
Toshiba_LE_Research,0,1,10.0,0.02,905250
Toshiba_LE_Research,0,1,10.1,0.0213,865433
Toshiba_LE_Research,0,1,10.2,0.0202,853309
Toshiba_LE_Research,0,1,10.3,0.0202,847076
Toshiba_LE_Research,0,1,10.4,0.02,825509
Toshiba_LE_Research,0,1,10.5,0.0196,808256
Toshiba_LE_Research,0,1,10.6,0.0211,759254
Toshiba_LE_Research,0,1,10.7,0.0211,777047
Toshiba_LE_Research,0,1,10.8,0.0195,806068
Toshiba_LE_Research,0,1,10.9,0.0185,804058
Toshiba_LE_Research,0,1,11.0,0.0198,762166
Toshiba_LE_Research,0,1,11.1,0.0201,728698
Toshiba_LE_Research,0,1,11.2,0.0233,660967
Toshiba_LE_Research,0,1,11.3,0.025,620441
Toshiba_LE_Research,0,1,11.4,0.0231,645626
Toshiba_LE_Research,0,1,11.5,0.0222,639477
Toshiba_LE_Research,0,1,11.6,0.0234,615664
Toshiba_LE_Research,0,1,11.7,0.0214,638736
Toshiba_LE_Research,0,1,11.8,0.0233,604101
Toshiba_LE_Research,0,1,11.9,0.0241,563302
Toshiba_LE_Research,0,1,12.0,0.0222,610842
Toshiba_LE_Research,0,1,12.1,0.0224,560716
Toshiba_LE_Research,0,1,12.2,0.0215,563908
Toshiba_LE_Research,0,1,12.3,0.0225,523819
Toshiba_LE_Research,0,1,12.4,0.0221,519866
Toshiba_LE_Research,0,1,12.5,0.0212,527826
Toshiba_LE_Research,0,1,12.6,0.0209,517549
Toshiba_LE_Research,0,1,12.7,0.0227,501918
Toshiba_LE_Research,0,1,12.8,0.0202,527481
Toshiba_LE_Research,0,1,12.9,0.0206,538991
Toshiba_LE_Research,0,1,13.0,0.0209,527612
Toshiba_LE_Research,0,1,13.1,0.02,524935
Toshiba_LE_Research,0,1,13.2,0.0222,482560
Toshiba_LE_Research,0,1,13.3,0.0216,487482
Toshiba_LE_Research,0,1,13.4,0.0197,504226
Toshiba_LE_Research,0,1,13.5,0.0209,478410
Toshiba_LE_Research,0,1,13.6,0.0221,446753
Toshiba_LE_Research,0,1,13.7,0.0209,460166
Toshiba_LE_Research,0,1,13.8,0.0229,430173
Toshiba_LE_Research,0,1,13.9,0.0228,418597
Toshiba_LE_Research,0,1,14.0,0.0232,404768
Toshiba_LE_Research,0,1,14.1,0.0219,415354
Toshiba_LE_Research,0,1,14.2,0.0236,390296
Toshiba_LE_Research,0,1,14.3,0.0241,379112
Toshiba_LE_Research,0,1,14.4,0.0215,387149
Toshiba_LE_Research,0,1,14.5,0.0223,372792
Toshiba_LE_Research,0,1,14.6,0.0229,358545
Toshiba_LE_Research,0,1,14.7,0.0236,347860
Toshiba_LE_Research,0,1,14.8,0.0212,367048
Toshiba_LE_Research,0,1,14.9,0.0227,338725
Toshiba_LE_Research,0,1,15.0,0.0207,364642
Toshiba_LE_Research,0,1,15.1,0.0224,343916
Toshiba_LE_Research,0,1,15.2,0.0222,336925
Toshiba_LE_Research,0,1,15.3,0.0228,323755
Toshiba_LE_Research,0,1,15.4,0.0208,337339
Toshiba_LE_Research,0,1,15.5,0.022,314163
Toshiba_LE_Research,0,1,15.6,0.0228,301999
Toshiba_LE_Research,0,1,15.7,0.02,325578
Toshiba_LE_Research,0,1,15.8,0.0211,306843
Toshiba_LE_Research,0,1,15.9,0.0245,267368
Toshiba_LE_Research,0,1,16.0,0.0231,277895
Toshiba_LE_Research,0,1,16.1,0.0236,266164
Toshiba_LE_Research,0,1,16.2,0.02,290022
Toshiba_LE_Research,0,1,16.3,0.0203,280535
Toshiba_LE_Research,0,1,16.4,0.0215,264499
Toshiba_LE_Research,0,1,16.5,0.0251,230222
Toshiba_LE_Research,0,1,16.6,0.0224,248326
Toshiba_LE_Research,0,1,16.7,0.0248,219511
Toshiba_LE_Research,0,1,16.8,0.024,223246
Toshiba_LE_Research,0,1,16.9,0.0233,230604
Toshiba_LE_Research,0,1,17.0,0.024,225337
Toshiba_LE_Research,0,1,17.1,0.0255,207100
Toshiba_LE_Research,0,1,17.2,0.0244,208730
Toshiba_LE_Research,0,1,17.3,0.0221,222032
Toshiba_LE_Research,0,1,17.4,0.0244,199080
Toshiba_LE_Research,0,1,17.5,0.0247,190800
Toshiba_LE_Research,0,1,17.6,0.025,187756
Toshiba_LE_Research,0,1,17.7,0.025,187756
Toshiba_LE_Research,0,1,17.8,0.0252,171071
Toshiba_LE_Research,0,1,17.9,0.0271,158735
Toshiba_LE_Research,0,1,18.0,0.0241,171076
Toshiba_LE_Research,0,1,18.1,0.0262,160937
Toshiba_LE_Research,0,1,18.2,0.0269,153774
Toshiba_LE_Research,0,1,18.3,0.0264,153315
Toshiba_LE_Research,0,1,18.4,0.0291,140452
Toshiba_LE_Research,0,1,18.5,0.0246,150149
Toshiba_LE_Research,0,1,18.6,0.0285,136334
Toshiba_LE_Research,0,1,18.7,0.0295,130720
Toshiba_LE_Research,0,1,18.8,0.0292,131498
Toshiba_LE_Research,0,1,18.9,0.0266,132186
Toshiba_LE_Research,0,1,19.0,0.0274,125968
Toshiba_LE_Research,0,1,19.1,0.0291,117583
