Noise_dBm,Sweep_km,VOA_dB,QBER,SecureKeyRate_bps
3,0,10,0.0324,318406
3,0,10,0.0325,296647
3,0,10,0.0325,316905
3,0,10,0.0326,289812
3,0,10,0.0326,313668
3,0,10,0.0326,314280
3,0,10,0.0326,320807
3,0,10,0.0327,299364
3,0,10,0.0327,312074
3,0,10,0.0328,284255
3,0,10,0.0328,311225
3,0,10,0.0329,302855
3,0,10,0.0329,306032
3,0,10,0.0329,307118
3,0,10,0.0329,310882
3,0,10,0.033,301852
3,0,10,0.033,309774
3,0,10,0.033,325550
3,0,10,0.0331,291500
3,0,10,0.0331,305916
3,0,10,0.0331,307568
3,0,10,0.0331,307582
3,0,10,0.0331,308953
3,0,10,0.0332,280037
3,0,10,0.0332,301446
3,0,10,0.0332,305575
3,0,10,0.0333,294378
3,0,10,0.0333,304668
3,0,10,0.0334,298744
3,0,10,0.0334,304306
3,0,10,0.0335,296884
3,0,10,0.0335,304086
3,0,10,0.0335,316437
3,0,10,0.0335,316473
3,0,10,0.0336,295842
3,0,10,0.0336,297331
3,0,10,0.0337,302338
3,0,10,0.0337,302768
3,0,10,0.0337,310589
3,0,10,0.0338,292704
3,0,10,0.0338,300442
3,0,10,0.0338,307052
3,0,10,0.0339,299915
3,0,10,0.034,291306
3,0,10,0.034,292118
3,0,10,0.0341,289970
3,0,10,0.0342,286315
3,0,10,0.0343,285774
3,0,10,0.0346,289651
3,0,10,0.0347,312844
3,0,15,0.0358,102719
3,0,15,0.0359,104221
3,0,15,0.036,101951
3,0,15,0.036,102504
3,0,15,0.036,103442
3,0,15,0.036,103887
3,0,15,0.036,104005
3,0,15,0.0361,98384
3,0,15,0.0361,103315
3,0,15,0.0361,103561
3,0,15,0.0361,103904
3,0,15,0.0361,104660
3,0,15,0.0362,97731
3,0,15,0.0362,100714
3,0,15,0.0362,102190
3,0,15,0.0362,102288
3,0,15,0.0362,103214
3,0,15,0.0362,104710
3,0,15,0.0363,100263
3,0,15,0.0363,101508
3,0,15,0.0363,101936
3,0,15,0.0363,102768
3,0,15,0.0364,101335
3,0,15,0.0364,102471
3,0,15,0.0364,102566
3,0,15,0.0364,102663
3,0,15,0.0365,101472
