Noise_dBm,Sweep_km,VOA_dB,QBER,SecureKeyRate_bps
9,50,0,0.0336,50309
9,50,0,0.0338,48862
9,50,0,0.0342,63311
9,50,0,0.0349,61346
9,50,0,0.0355,59158
9,50,0,0.0357,55391
9,50,0,0.0359,59897
9,50,0,0.0362,42754
9,50,0,0.0362,52164
9,50,0,0.0362,53350
9,50,0,0.0364,57227
9,50,0,0.0364,58465
9,50,0,0.0366,52846
9,50,0,0.0367,56181
9,50,0,0.0368,52115
9,50,0,0.0368,53085
9,50,0,0.037,53192
9,50,0,0.0371,54320
9,50,0,0.0375,52131
9,50,0,0.0376,49243
9,50,0,0.0376,49921
9,50,0,0.0377,51387
9,50,0,0.0378,49985
9,50,0,0.0378,51108
9,50,0,0.0378,52248
9,50,0,0.0378,60266
9,50,0,0.0381,51008
9,50,0,0.0381,51989
9,50,0,0.0384,54420
9,50,0,0.0384,59287
9,50,0,0.0385,50406
9,50,0,0.0386,50060
9,50,0,0.039,52555
9,50,0,0.0391,50193
9,50,0,0.0391,50813
9,50,0,0.0393,44224
9,50,0,0.0394,48294
9,50,0,0.0396,52594
9,50,0,0.0397,45854
9,50,0,0.0397,51026
9,50,0,0.0398,48163
9,50,0,0.0399,48039
9,50,0,0.0399,51389
9,50,0,0.04,44840
9,50,0,0.04,49208
9,50,0,0.0402,54796
9,50,0,0.0404,46759
9,50,0,0.0405,43021
9,50,0,0.0408,51021
9,50,0,0.0415,52068
9,50,0,0.0417,40966
9,50,2,0.0381,35571
9,50,2,0.0384,35208
9,50,2,0.0387,34912
9,50,2,0.0389,31404
9,50,2,0.0389,34877
9,50,2,0.039,29878
9,50,2,0.0392,34326
9,50,2,0.0395,33804
9,50,2,0.0396,33658
9,50,2,0.0399,34672
9,50,2,0.04,33174
9,50,2,0.0401,23884
9,50,2,0.0401,32986
9,50,2,0.0403,30696
9,50,2,0.0403,32274
9,50,2,0.0404,35332
9,50,2,0.0407,32495
9,50,2,0.0407,34470
9,50,2,0.0408,30468
9,50,2,0.0408,30646
9,50,2,0.0408,34780
9,50,2,0.0411,28642
9,50,2,0.0411,32966
9,50,2,0.0412,30083
9,50,2,0.0414,31842
9,50,2,0.0416,30190
9,50,2,0.0416,31086
9,50,2,0.0417,33617
9,50,2,0.0418,29890
9,50,2,0.0418,31367
9,50,2,0.0419,26958
9,50,2,0.0421,30918
9,50,2,0.0421,33654
9,50,2,0.0422,27418
9,50,2,0.0423,29693
9,50,2,0.0425,30809
9,50,2,0.0426,30195
9,50,2,0.0427,29031
9,50,2,0.0433,29584
9,50,2,0.0437,29073
9,50,2,0.0437,29885
9,50,2,0.0438,26891
9,50,2,0.0439,29493
9,50,2,0.044,32212
9,50,2,0.0441,32625
9,50,2,0.0447,28790
9,50,2,0.045,28784
9,50,2,0.0452,30054
9,50,4,0.0399,18811
9,50,4,0.0401,22607
9,50,4,0.0403,16522
9,50,4,0.0414,20568
9,50,4,0.0416,20473
9,50,4,0.0417,19983
9,50,4,0.0417,20119
9,50,4,0.0418,20147
9,50,4,0.0419,20206
9,50,4,0.042,17529
9,50,4,0.0421,13846
9,50,4,0.0423,19841
9,50,4,0.0425,19728
9,50,4,0.0427,19635
9,50,4,0.0428,19754
9,50,4,0.0429,19599
9,50,4,0.043,16075
9,50,4,0.0431,19184
9,50,4,0.0433,18854
9,50,4,0.0435,17036
9,50,4,0.0436,18216
9,50,4,0.0437,15349
9,50,4,0.0437,17524
9,50,4,0.0438,18107
9,50,4,0.0438,19119
9,50,4,0.0438,19873
9,50,4,0.044,17151
9,50,4,0.044,18535
9,50,4,0.0442,18026
9,50,4,0.0442,18043
9,50,4,0.0444,16406
9,50,4,0.0444,17892
9,50,4,0.0444,18106
9,50,4,0.0446,17603
9,50,4,0.0447,17564
9,50,4,0.0448,16868
9,50,4,0.0448,17293
9,50,4,0.0448,20322
9,50,4,0.0449,16306
9,50,4,0.0449,17328
9,50,4,0.0452,17196
9,50,4,0.0454,17011
9,50,4,0.0454,17337
9,50,4,0.0457,16642
9,50,4,0.0458,16944
9,50,4,0.0459,16682
9,50,4,0.0465,13763
9,50,4,0.0478,15949
9,50,4,0.048,16052
9,50,6,0.0446,11733
9,50,6,0.0449,11486
9,50,6,0.0452,10690
9,50,6,0.0454,9445
9,50,6,0.0454,11152
9,50,6,0.0455,9063
9,50,6,0.0458,10984
9,50,6,0.046,10709
9,50,6,0.0461,10788
9,50,6,0.0463,10691
9,50,6,0.0466,8346
9,50,6,0.0466,10632
9,50,6,0.0468,10972
9,50,6,0.0469,10318
9,50,6,0.0469,10979
9,50,6,0.0471,10104
9,50,6,0.0472,8933
9,50,6,0.0472,10209
9,50,6,0.0472,10360
9,50,6,0.0473,10140
9,50,6,0.0473,10201
9,50,6,0.0473,10550
9,50,6,0.0474,9194
9,50,6,0.0475,11281
9,50,6,0.0476,8392
9,50,6,0.0476,9260
9,50,6,0.0476,9906
9,50,6,0.0476,9976
9,50,6,0.0476,11330
